wkt;nr_segm;dl_segm;vr;uu;syg;rcl;azP;azR;QuBaseUU
LINESTRING(19.99344 52.45344, 19.99214 52.45357);68930;0.09;95.3;72582;15683;3;278;98;9
LINESTRING(19.99214 52.45357, 19.99083 52.45367);68930;0.089;95.3;72582;15683;3;276.8;96.8;9
LINESTRING(19.99083 52.45367, 19.9902 52.45374);68930;0.043;95.3;72582;15683;3;278.2;98.2;9
LINESTRING(20.04294 52.4395, 20.04527 52.43843);235695;0.198;101.45;72903;103980;3;126;306;9
LINESTRING(20.04527 52.43843, 20.04998 52.43626);235695;0.4;101.45;72903;103980;3;126.2;306.2;9
LINESTRING(20.04998 52.43626, 20.05 52.43625);235695;0.002;101.45;72903;103980;3;126.3;306.3;9
LINESTRING(20.05 52.43625, 20.05288 52.43492);235695;0.245;101.45;72903;103980;3;126.3;306.3;9
LINESTRING(19.98548 52.45416, 19.98492 52.45421);295722;0.038;98.21;73596;104220;3;277.3;97.3;9
LINESTRING(19.98492 52.45421, 19.98167 52.45451);295722;0.222;98.21;73596;104220;3;277.9;97.9;9
LINESTRING(19.98167 52.45451, 19.978 52.45486);295722;0.252;98.21;73596;104220;3;277.9;97.9;9
LINESTRING(19.98548 52.45416, 19.98819 52.45393);866603;0.186;94.14;71157;25787;3;97.3;277.3;9
LINESTRING(19.98819 52.45393, 19.9902 52.45374);866603;0.138;94.14;71157;25787;3;98.1;278.1;9
LINESTRING(20.00871 52.45061, 20.00691 52.45101);1354348;0.129;94.22;77021;16361;3;288.9;108.9;9
LINESTRING(20.00691 52.45101, 20.00149 52.4522);1354348;0.391;94.22;77021;16361;3;289;109;9
LINESTRING(20.00149 52.4522, 20 52.4525);1354348;0.106;94.22;77021;16361;3;287.7;107.7;9
LINESTRING(20 52.4525, 19.9997 52.45256);1354348;0.022;94.22;77021;16361;3;287.7;107.7;9
LINESTRING(19.9997 52.45256, 19.9961 52.45313);1354348;0.252;94.22;77021;16361;3;283.7;103.7;9
LINESTRING(19.9961 52.45313, 19.99482 52.4533);1354348;0.089;94.22;77021;16361;3;281;101;9
LINESTRING(19.99482 52.4533, 19.99344 52.45344);1354348;0.094;94.22;77021;16361;3;279.2;99.2;9
LINESTRING(20.05926 52.43197, 20.06384 52.42993);1753398;0.384;99.74;72712;20907;3;125.3;305.3;9
LINESTRING(20.06384 52.42993, 20.06696 52.42858);1753398;0.26;99.74;72712;20907;3;124.5;304.5;9
LINESTRING(20.05288 52.43492, 20.05898 52.4321);2840442;0.519;100.37;72542;29357;3;126.3;306.3;9
LINESTRING(20.05898 52.4321, 20.05926 52.43197);2840442;0.024;100.37;72542;29357;3;125.2;305.2;9
LINESTRING(20.0671 52.42852, 20.06696 52.42858);3689252;0.012;96.25;73060;105708;3;304.3;124.3;9
LINESTRING(20.03259 52.44427, 20.03589 52.44273);4555763;0.282;93.16;71940;103651;3;126.4;306.4;9
LINESTRING(20.05926 52.43197, 20.05898 52.4321);5638165;0.024;97.57;74748;50023;3;305.2;125.2;9
LINESTRING(20.05898 52.4321, 20.05288 52.43492);5638165;0.519;97.57;74748;50023;3;306.3;126.3;9
LINESTRING(20.03247 52.44432, 20.03259 52.44427);5966472;0.01;90.41;69200;30369;3;125.6;305.6;9
LINESTRING(20.03247 52.44432, 20.0299 52.44535);6299702;0.208;97.46;76335;109097;3;302.3;122.3;9
LINESTRING(20.0299 52.44535, 20.02802 52.44607);6299702;0.151;97.46;76335;109097;3;301.2;121.2;9
LINESTRING(20.02802 52.44607, 20.02632 52.44659);6299702;0.129;97.46;76335;109097;3;296;116;9
LINESTRING(20.02632 52.44659, 20.025 52.44697);6299702;0.099;97.46;76335;109097;3;294.1;114.1;9
LINESTRING(20.025 52.44697, 20.02419 52.4472);6299702;0.061;97.46;76335;109097;3;294.1;114.1;9
LINESTRING(20.02419 52.4472, 20.02078 52.44799);6299702;0.247;97.46;76335;109097;3;290.1;110.1;9
LINESTRING(20.02078 52.44799, 20.01315 52.44965);6299702;0.549;97.46;76335;109097;3;288.7;108.7;9
LINESTRING(20.01315 52.44965, 20.01154 52.45);6299702;0.116;97.46;76335;109097;3;288.8;108.8;9
LINESTRING(20.01154 52.45, 20.00871 52.45061);6299702;0.203;97.46;76335;109097;3;288.8;108.8;9
LINESTRING(20.03589 52.44273, 20.03259 52.44427);6553261;0.282;94.83;72404;28153;3;306.4;126.4;9
LINESTRING(20.00871 52.45061, 20.01154 52.45);6576066;0.203;95.1;74161;105130;3;108.8;288.8;9
LINESTRING(20.01154 52.45, 20.01315 52.44965);6576066;0.116;95.1;74161;105130;3;108.8;288.8;9
LINESTRING(20.01315 52.44965, 20.02078 52.44799);6576066;0.549;95.1;74161;105130;3;108.7;288.7;9
LINESTRING(20.02078 52.44799, 20.02419 52.4472);6576066;0.247;95.1;74161;105130;3;110.1;290.1;9
LINESTRING(20.02419 52.4472, 20.025 52.44697);6576066;0.061;95.1;74161;105130;3;114.1;294.1;9
LINESTRING(20.025 52.44697, 20.02632 52.44659);6576066;0.099;95.1;74161;105130;3;114.1;294.1;9
LINESTRING(20.02632 52.44659, 20.02802 52.44607);6576066;0.129;95.1;74161;105130;3;116;296;9
LINESTRING(20.02802 52.44607, 20.0299 52.44535);6576066;0.151;95.1;74161;105130;3;121.2;301.2;9
LINESTRING(20.0299 52.44535, 20.03247 52.44432);6576066;0.208;95.1;74161;105130;3;122.3;302.3;9
LINESTRING(20.04294 52.4395, 20.03997 52.44086);7063692;0.251;99.47;73602;105329;3;306;126;9
LINESTRING(19.978 52.45486, 19.98167 52.45451);8297522;0.252;94.16;71512;102407;3;97.9;277.9;9
LINESTRING(19.98167 52.45451, 19.98492 52.45421);8297522;0.222;94.16;71512;102407;3;97.9;277.9;9
LINESTRING(19.98492 52.45421, 19.98548 52.45416);8297522;0.038;94.16;71512;102407;3;97.3;277.3;9
LINESTRING(20.03997 52.44086, 20.04294 52.4395);8564461;0.251;97.56;69333;98464;3;126;306;9
LINESTRING(20.05288 52.43492, 20.05 52.43625);8936618;0.245;99.93;75068;106971;3;306.3;126.3;9
LINESTRING(20.05 52.43625, 20.04998 52.43626);8936618;0.002;99.93;75068;106971;3;306.3;126.3;9
LINESTRING(20.04998 52.43626, 20.04527 52.43843);8936618;0.4;99.93;75068;106971;3;306.2;126.2;9
LINESTRING(20.04527 52.43843, 20.04294 52.4395);8936618;0.198;99.93;75068;106971;3;306;126;9
LINESTRING(20.03259 52.44427, 20.03247 52.44432);9841565;0.01;93.64;70729;102584;3;305.6;125.6;9
LINESTRING(20.03997 52.44086, 20.03776 52.44187);10100097;0.187;98.29;73738;105079;3;306;126;9
LINESTRING(20.03776 52.44187, 20.03589 52.44273);10100097;0.159;98.29;73738;105079;3;306.3;126.3;9
LINESTRING(20.06696 52.42858, 20.0671 52.42852);10170164;0.012;96.98;69066;100080;3;124.3;304.3;9
LINESTRING(20.03589 52.44273, 20.03776 52.44187);10356518;0.159;96.32;71842;142303;3;126.3;306.3;9
LINESTRING(20.03776 52.44187, 20.03997 52.44086);10356518;0.187;96.32;71842;142303;3;126;306;9
LINESTRING(19.9902 52.45374, 19.99083 52.45367);10503804;0.043;91.53;70686;101709;3;98.2;278.2;9
LINESTRING(19.99083 52.45367, 19.99214 52.45357);10503804;0.089;91.53;70686;101709;3;96.8;276.8;9
LINESTRING(19.99214 52.45357, 19.99344 52.45344);10503804;0.09;91.53;70686;101709;3;98;278;9
LINESTRING(20.06696 52.42858, 20.06384 52.42993);10645199;0.26;96.73;74972;5056;3;304.5;124.5;9
LINESTRING(20.06384 52.42993, 20.05926 52.43197);10645199;0.384;96.73;74972;5056;3;305.3;125.3;9
LINESTRING(19.99344 52.45344, 19.99482 52.4533);11298016;0.094;91.62;75185;53248;3;99.2;279.2;9
LINESTRING(19.99482 52.4533, 19.9961 52.45313);11298016;0.089;91.62;75185;53248;3;101;281;9
LINESTRING(19.9961 52.45313, 19.9997 52.45256);11298016;0.252;91.62;75185;53248;3;103.7;283.7;9
LINESTRING(19.9997 52.45256, 20 52.4525);11298016;0.022;91.62;75185;53248;3;107.7;287.7;9
LINESTRING(20 52.4525, 20.00149 52.4522);11298016;0.106;91.62;75185;53248;3;107.7;287.7;9
LINESTRING(20.00149 52.4522, 20.00691 52.45101);11298016;0.391;91.62;75185;53248;3;109;289;9
LINESTRING(20.00691 52.45101, 20.00871 52.45061);11298016;0.129;91.62;75185;53248;3;108.9;288.9;9
LINESTRING(19.9902 52.45374, 19.98819 52.45393);11391890;0.138;96.55;73184;104200;3;278.1;98.1;9
LINESTRING(19.98819 52.45393, 19.98548 52.45416);11391890;0.186;96.55;73184;104200;3;277.3;97.3;9
LINESTRING(19.99266 52.63255, 19.9923 52.63245);220083;0.027;57.43;27430;26591;4;244.3;64.3;9
LINESTRING(19.9923 52.63245, 19.99212 52.6324);220083;0.013;57.43;27430;26591;4;245.8;65.8;9
LINESTRING(19.99212 52.6324, 19.99193 52.63237);220083;0.014;57.43;27430;26591;4;253.1;73.1;9
LINESTRING(19.99193 52.63237, 19.99176 52.63235);220083;0.011;57.43;27430;26591;4;260.9;80.9;9
LINESTRING(19.99176 52.63235, 19.98853 52.63219);220083;0.219;57.43;27430;26591;4;264.4;84.4;9
LINESTRING(19.98401 52.63197, 19.98681 52.63211);625809;0.19;58.22;24838;5548;4;84.4;264.4;9
LINESTRING(20.00885 52.63724, 20.00282 52.63549);882780;0.451;85.39;27845;1519;4;243.7;63.7;9
LINESTRING(19.98681 52.63211, 19.98401 52.63197);1398862;0.19;58.7;27429;1482;4;264.4;84.4;9
LINESTRING(20.01137 52.63793, 20.01119 52.63789);1409229;0.013;79.1;27728;18737;4;251.5;71.5;9
LINESTRING(20.01119 52.63789, 20.01104 52.63786);1409229;0.011;79.1;27728;18737;4;250.1;70.1;9
LINESTRING(20.01104 52.63786, 20.01074 52.63779);1409229;0.022;79.1;27728;18737;4;246.3;66.3;9
LINESTRING(20.01074 52.63779, 20.01028 52.63766);1409229;0.034;79.1;27728;18737;4;245;65;9
LINESTRING(20.01028 52.63766, 20.00885 52.63724);1409229;0.107;79.1;27728;18737;4;243.7;63.7;9
